,pred_proba
0,0.09645509999225171
1,0.06787419954507241
2,0.049451796305522266
3,0.03315707136890133
4,0.028025134523074206
5,0.010088018400615144
6,0.13903364900299514
7,0.012195836087563982
8,0.18283494648805113
9,0.026685488242519994
10,0.019022346722154245
11,0.0898825274465339
12,0.29416493633779106
13,0.061182160023761256
14,0.030597072139482106
15,0.06243461639491693
16,0.2883275310808554
17,0.03294376882347269
18,0.09344773675552251
19,0.014180856196539264
20,0.0034058908655711334
21,0.006245285671770185
22,0.11642480242448643
23,0.03130184432463637
24,0.06616556576224851
25,0.06099863749995245
26,0.015873117865083518
27,0.34482839048474295
28,0.004888461826018726
29,0.11540704388092844
30,0.012146453645775913
31,0.3101075303249221
32,0.036825905376137225
33,0.024880400424457143
34,0.12947254033476072
35,0.10397085959473397
36,0.057087656913865185
37,0.027484300951814263
38,0.015634956157997162
39,0.12556795471802595
40,0.07609831563472359
41,0.11293108219001517
42,0.09908619808816335
43,0.019934570443462432
44,0.018924064853368443
45,0.0656236687891471
46,0.09487320010430705
47,0.009869005776242688
48,0.024269429942011637
49,0.018000135105333364
50,0.08158331126989023
51,0.029159528171071338
52,0.434659059317156
53,0.4130505473172065
54,0.1672943435021547
55,0.02222397198643593
56,0.01417505919602759
57,0.052688138104363444
58,0.04828659292331936
59,0.1195076042545685
60,0.11504385085602273
61,0.07579921595335697
62,0.3001878978949908
63,0.07338037335961489
64,0.013669218810732093
65,0.010471943626038404
66,0.003228737422365176
67,0.11172115147091702
68,0.7092340936454524
69,0.03621224166961425
70,0.15325224639531904
71,0.08184273497587247
72,0.13994181447140316
73,0.0069741782256389296
74,0.6119944014591103
75,0.9127969114336142
76,0.009466663293459122
77,0.0424114775967429
78,0.005415396106956026
79,0.10594288117168163
80,0.1627107978428872
81,0.04914316462740298
82,0.4011969818172069
83,0.007741295871122827
84,0.009799690432286252
85,0.149350719773204
86,0.056740000975409634
87,0.061836804730114436
88,0.005081363685833827
89,0.0767479934078368
90,0.10301273042368897
91,0.15706567616729084
92,0.06543648874275716
93,0.04916427153826277
94,0.02123449740901768
95,0.19417394289454354
96,0.04063489657253867
97,0.023809721644419708
98,0.15937468818427533
99,0.1505073683374769
100,0.025358201835498813
101,0.0369101038905928
102,0.7859591819576744
103,0.08151658803757214
104,0.007329557124573541
105,0.13770615038157275
106,0.06318402414319198
107,0.015143343747948495
108,0.052790799678085365
109,0.00875155712199044
110,0.47353433959922336
111,0.04603347234967464
112,0.10506732422215975
113,0.001152695511475438
114,0.04322488414965239
115,0.018429191163455556
116,0.021572662588729127
117,0.13158402745385336
118,0.2552489328482688
119,0.08882047720778521
120,0.06826795217005649
121,0.0041620403938591
122,0.008470001907628944
123,0.015288485123563967
124,0.007261175459104382
125,0.0024896374832998453
126,0.0035698497341650087
127,0.2434694241511574
128,0.006636781774053633
129,0.21222210791370674
130,0.020978179417767702
131,0.0016415789378410343
132,0.03687383174368672
133,0.2946550331530943
134,0.05458563734253223
135,0.056084395682286056
136,0.0101290024199326
137,0.1551859505390228
138,0.02884937002434348
139,0.004827665863715635
140,0.06033818821711845
141,0.030076574146358746
142,0.29757215393770314
143,0.5715805646673804
144,0.05078391432951989
145,0.01624648343695602
146,0.026255722723834
147,0.012126746607171933
148,0.14356855318466974
149,0.05694567033539335
150,0.0579406220482742
151,0.1670349915055959
152,0.6882264336076147
153,0.025410610649930804
154,0.043826662905217584
155,0.02448769161965252
156,0.020730628850861944
157,0.08519344208330401
158,0.2233809096416134
159,0.01616046206419731
160,0.3795388738849792
161,0.4876084350925249
162,0.03616814991078441
163,0.039237244806248836
164,0.30349765561140574
165,0.009651795787573908
166,0.0122711578231528
167,0.10923858488837357
168,0.0953541503421678
169,0.006454257449372553
170,0.09251034546504439
171,0.0654594323269582
172,0.10621642540724713
173,0.07490441640162994
174,0.016798025178827912
175,0.03911072012050295
176,0.021977184093097346
177,0.05638677999526678
178,0.2158383148457143
179,0.007714264048818668
180,0.3309930332968696
181,0.0037196062548842217
182,0.008418608050081199
183,0.0182983574094834
184,0.049002928397788324
185,0.025140911805979244
186,0.2924908756151765
187,0.021862125593040283
188,0.010526259941440907
189,0.10567384480374456
190,0.004224219442881207
191,0.0373692888826115
192,0.3172930143997033
193,0.02023261303971645
194,0.010017504417755322
195,0.05070509541997402
196,0.04251597577079877
197,0.010068957412273358
198,0.01607581300171451
199,0.020940166346846926
200,0.04178511406157154
201,0.06797497723349698
202,0.028372729283746106
203,0.25978495482633474
204,0.11504962369866087
205,0.04167040413032348
206,0.16129420760026472
207,0.1265466912325648
208,0.37206016686039
209,0.029243696703845707
210,0.7892209575563341
211,0.018790972249432693
212,0.014126560688215346
213,0.000592600533983219
214,0.1167892907880062
215,0.028570025145451143
216,0.0032731902442402596
217,0.03191230508919718
218,0.054257581491738954
219,0.14703740337696414
220,0.05458432717974632
221,0.3008090161791253
222,0.06951866913090096
223,0.02616337534679573
224,0.5499394972208085
225,0.21123270986536308
226,0.1210430836725981
227,0.03261410542814936
228,0.6362585359774394
229,0.03804968824360531
230,0.10164898140054515
231,0.8440057225480533
232,0.02449672466940728
233,0.03358243982771957
234,0.07470067083801336
235,0.022724902065637036
236,0.7535440607604303
237,0.024294243343513443
238,0.12541055649048732
239,0.003333050178760638
240,0.22158646215251585
241,0.014663084922199423
242,0.015291844783338521
243,0.13791201803778613
244,0.011924592632556253
245,0.06854537201365177
246,0.6194776708009239
247,0.6942521699222246
248,0.01438006202188187
249,0.6731572122554418
250,0.16622429194474014
251,0.03634866916683347
252,0.0054630725135250725
253,0.01980755152428193
254,0.033481752377604306
255,0.08483571225948197
256,0.002706324470297257
257,0.12691441608794088
258,0.11950210458576561
259,0.16555520160261322
260,0.030659093068909554
261,0.0221650173803892
262,0.0638386656099288
263,0.017489809600821964
264,0.23392182139668952
265,0.32807761207817127
266,0.016492149266833463
267,0.028258239819628064
268,0.3170061845642449
269,0.28206186486024815
